date,symbol,close,price_1d_true,price_1d_pred,y_ratio_1d_true,y_ratio_1d_pred,price_3d_true,price_3d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_5d_true,price_5d_pred,y_ratio_5d_true,y_ratio_5d_pred
2020-08-20,159919.SZ,4.826000213623047,4.864999771118164,4.82727681332517,1.0080811346392045,1.0002645,4.907000064849854,4.834458333866678,1.0167840546293714,1.0017526,4.88100004196167,4.834745985895097,1.0113965656659871,1.0018122
2020-08-20,512880.SS,1.253000020980835,1.2749999761581423,1.2532061505352203,1.0175578250669828,1.0001645,1.2610000371932983,1.2547878214420223,1.0063846896077473,1.0014268,1.2330000400543213,1.2571173841450616,0.9840383235501801,1.003286
2020-08-21,159919.SZ,4.864999771118164,4.897999763488769,4.865293227420352,1.0067831436635444,1.0000603,4.84499979019165,4.867494149686763,0.9958890068103915,1.0005127,4.999000072479247,4.880580212932955,1.027543742582805,1.0032026
2020-08-21,512880.SS,1.274999976158142,1.2660000324249268,1.2750768840298576,0.9929412204694041,1.0000603,1.2289999723434448,1.2756536930677242,0.963921564960883,1.0005127,1.2690000534057617,1.2767071485200177,0.9952941781454306,1.001339
2020-08-24,159919.SZ,4.8979997634887695,4.9070000648498535,4.898295210347214,1.001837546303733,1.0000603,4.88100004196167,4.901543958015964,0.9965292522768537,1.0007236,4.964000225067139,4.904907731437902,1.0134749825980713,1.0014104
2020-08-24,512880.SS,1.2660000324249268,1.2610000371932983,1.2660244812971655,0.9960505567902307,1.0000193,1.2330000400543213,1.2718205241263547,0.9739336559830915,1.0045975,1.2660000324249268,1.268827801061576,1.0,1.0022336
2020-08-25,159919.SZ,4.9070000648498535,4.84499979019165,4.907807309638201,0.9873649329857712,1.0001645,4.999000072479248,4.910550771998601,1.018748727616373,1.0007236,4.995999813079834,4.912054704136892,1.0181373032512286,1.0010301
2020-08-25,512880.SS,1.2610000371932983,1.2289999723434448,1.2615487158460326,0.9746232641506669,1.0004351,1.2690000534057617,1.2619124973089413,1.0063441839623333,1.0007236,1.2719999551773071,1.2624500520657023,1.0087231702296315,1.0011499
2020-08-26,159919.SZ,4.84499979019165,4.88100004196167,4.847107916979098,1.0074303928439583,1.0004351,4.964000225067139,4.8468087362459755,1.024561494329968,1.0003734,4.988999843597412,4.850880597575156,1.0297213745390206,1.0012138
2020-08-26,512880.SS,1.2289999723434448,1.2330000400543213,1.2294154696371038,1.0032547337680155,1.0003381,1.2660000324249268,1.2311539360992185,1.0301058266184746,1.0017526,1.2680000066757204,1.2281019502484227,1.031733145003991,0.9992693
2020-08-27,159919.SZ,4.88100004196167,4.999000072479248,4.8850253532278884,1.0241753799432778,1.0008247,4.995999813079833,4.884531935483778,1.0235606986538655,1.0007236,4.965000152587891,4.884665763409657,1.0172096107158526,1.000751
2020-08-27,512880.SS,1.2330000400543213,1.2690000534057617,1.2334168896810525,1.0291970901719147,1.0003381,1.2719999551773071,1.2338535822907204,1.0316301004509842,1.0006922,1.2580000162124634,1.2346824310372426,1.020275730207633,1.0013645
2020-08-28,159919.SZ,4.999000072479248,4.964000225067139,5.001818808358053,0.9929986303451379,1.0005639,4.988999843597412,5.004504056533506,0.9979995541634636,1.001101,4.920000076293945,5.004158418730185,0.9841968403600917,1.0010319
2020-08-28,512880.SS,1.2690000534057617,1.2660000324249268,1.2692868738295147,0.9976359173722779,1.000226,1.2680000066757202,1.2699887972294164,0.9992119411442438,1.0007792,1.246000051498413,1.270466528715815,0.9818754917735261,1.0011556
2020-08-31,159919.SZ,4.964000225067139,4.995999813079834,4.96481684688456,1.0064463308948102,1.0001645,4.965000152587891,4.969189915892343,1.0002014358330813,1.0010455,4.807000160217285,4.970278744982238,0.9683722687889825,1.0012648
2020-08-31,512880.SS,1.2660000324249268,1.2719999551773071,1.2665508866451205,1.004739275354431,1.0004351,1.2580000162124634,1.2669161105390572,0.9936808720319383,1.0007236,1.2079999446868896,1.267188066512972,0.954186345772091,1.0009384
2020-09-01,159919.SZ,4.995999813079834,4.988999843597412,4.997026575050086,0.9985988851592638,1.0002055,4.920000076293945,4.999614920480894,0.984787882380036,1.0007236,4.8379998207092285,5.00100736217837,0.9683747001036805,1.0010023
2020-09-01,512880.SS,1.2719999551773071,1.2680000066757202,1.2724695663286667,0.9968553862873137,1.0003692,1.246000051498413,1.2729203748378666,0.9795598234315426,1.0007236,1.2309999465942383,1.273211815791342,0.9677672877139735,1.0009527
2020-09-02,159919.SZ,4.988999843597412,4.965000152587891,4.9911706268106855,0.9951894785003208,1.0004351,4.807000160217285,4.992609885817842,0.9635198057555174,1.0007236,4.730000019073486,4.993499609567721,0.9480858222803292,1.0009019
2020-09-02,512880.SS,1.2680000066757202,1.2580000162124634,1.2685780324966345,0.9921135722313807,1.0004559,1.2079999446868896,1.2689175319719936,0.9526813393746495,1.0007236,1.2059999704360962,1.2689633326581173,0.9511040726236526,1.0007597
2020-09-03,159919.SZ,4.965000152587891,4.920000076293945,4.965816938902208,0.9909365408034297,1.0001645,4.8379998207092285,4.968592828622604,0.9744208805688623,1.0007236,4.729000091552734,4.972190239650445,0.9524672600640008,1.0014482
2020-09-03,512880.SS,1.2580000162124634,1.246000051498413,1.2582069683101622,0.990461077456756,1.0001645,1.2309999465942383,1.258645016916958,0.9785373058265008,1.0005127,1.1820000410079956,1.2595136158661404,0.9395866659578547,1.0012032
2020-09-04,159919.SZ,4.920000076293945,4.807000160217285,4.920095090867562,0.9770325377389468,1.0000193,4.730000019073486,4.92773965847573,0.9613821027898075,1.0015731,4.763999938964844,4.92795138848237,0.9682926555060929,1.0016161
2020-09-04,512880.SS,1.246000051498413,1.2079999446868896,1.246024114132922,0.96950232324162,1.0000193,1.2059999704360962,1.2468625929712118,0.9678972075368587,1.0006922,1.180999994277954,1.2483391772283312,0.9478330220433849,1.0018773
2020-09-07,159919.SZ,4.807000160217285,4.8379998207092285,4.808625299031064,1.0064488578029385,1.0003381,4.729000091552734,4.804499131178943,0.9837736496640713,0.9994797,4.639999866485596,4.812197051579119,0.9652589373485395,1.0010811
2020-09-07,512880.SS,1.2079999446868896,1.2309999465942383,1.2077758731944641,1.0190397375500793,0.9998145,1.1820000410079956,1.2082130718133612,0.9784768999425466,1.0001764,1.1820000410079956,1.2101889618824941,0.9784768999425466,1.0018121
2020-09-08,159919.SZ,4.8379998207092285,4.730000019073486,4.838994111024249,0.9776767660938214,1.0002055,4.763999938964844,4.839806153230484,0.9847044471916626,1.0003734,4.671999931335449,4.847297357929904,0.9656883225453604,1.0019218
2020-09-08,512880.SS,1.2309999465942383,1.2059999704360962,1.231252937782756,0.9796913263665782,1.0002055,1.180999994277954,1.2331574155348335,0.9593826527331564,1.0017526,1.1859999895095825,1.232465651925395,0.9634443874598407,1.0011907
2020-09-09,159919.SZ,4.730000019073486,4.729000091552734,4.728649574512758,0.9997885988336744,0.9997145,4.639999866485596,4.725099512318877,0.980972483673368,0.99896395,4.651000022888184,4.729858772158053,0.9832980981254251,0.99997014
2020-09-09,512880.SS,1.2059999704360962,1.1820000410079956,1.205878344061972,0.980099560517052,0.99989915,1.1820000410079956,1.2062127447076136,0.980099560517052,1.0001764,1.180999994277954,1.2069420716531596,0.9792703343524113,1.0007812
2020-09-10,159919.SZ,4.729000091552734,4.763999938964844,4.730598860294776,1.0074011094807607,1.0003381,4.671999931335449,4.728326985107742,0.9879466781320003,0.99985766,4.625999927520752,4.736285876891998,0.97821946245762,1.0015407
2020-09-10,512880.SS,1.1820000410079956,1.180999994277954,1.1823996486802457,0.9991539368059678,1.0003381,1.1859999895095823,1.1818952074014533,1.0033840510683703,0.9999113,1.1699999570846558,1.1815471711001635,0.9898476450871302,0.99961686
2020-09-11,159919.SZ,4.763999938964844,4.639999866485596,4.765805902457942,0.9739714370134539,1.0003791,4.651000022888184,4.768302448217582,0.976280453920154,1.0009031,4.730000019073486,4.767411960558093,0.9928631569422847,1.0007162
2020-09-11,512880.SS,1.180999994277954,1.1820000410079956,1.1813992638568607,1.0008467796231049,1.0003381,1.180999994277954,1.182327326291329,1.0,1.0011239,1.2339999675750732,1.1826139669340137,1.0448772002996685,1.0013666
2020-09-14,159919.SZ,4.639999866485596,4.671999931335449,4.64166479105927,1.0068965658988458,1.0003588,4.625999927520752,4.640818500495243,0.9969827716879984,1.0001764,4.686999797821045,4.636399812801955,1.0101292958379,0.9992241
2020-09-14,512880.SS,1.1820000410079956,1.1859999895095823,1.1826644098989192,1.0033840510683703,1.0005621,1.1699999570846558,1.1824653105897198,0.9898476450871302,1.0003936,1.225000023841858,1.1845586009913234,1.0363790028274384,1.0021646
2020-09-15,159919.SZ,4.671999931335449,4.651000022888184,4.670857078569043,0.9955051565162881,0.9997554,4.730000019073486,4.672824211108491,1.0124144025236443,1.0001764,4.629000186920166,4.677049758836915,0.9907962874470779,1.0010809
2020-09-15,512880.SS,1.1859999895095825,1.180999994277954,1.1856721948414233,0.9957841523812357,0.9997236,1.2339999675750732,1.1854994257732798,1.040472157242884,0.99957794,1.2300000190734863,1.188323182085469,1.037099519353367,1.0019588
2020-09-16,159919.SZ,4.651000022888184,4.625999927520752,4.652668894537555,0.994624791390152,1.0003588,4.686999797821045,4.651820597652659,1.0077402224802627,1.0001764,4.642000198364258,4.655549222849345,0.9980649700108285,1.0009781
2020-09-16,512880.SS,1.180999994277954,1.1699999570846558,1.1813992638568607,0.9906858279029683,1.0003381,1.225000023841858,1.1814574085451852,1.0372565874488464,1.0003873,1.218000054359436,1.1829957790278058,1.0313294329049538,1.0016899
2020-09-17,159919.SZ,4.625999927520752,4.730000019073486,4.624679175636004,1.0224816457376107,0.9997145,4.629000186920166,4.6302142013843195,1.0006485645150067,1.000911,4.565000057220459,4.628613306719842,0.9868136897414556,1.0005649
2020-09-17,512880.SS,1.1699999570846558,1.2339999675750732,1.1703955077979913,1.0547008656734393,1.0003381,1.2300000190734863,1.1702063798828704,1.0512821061449742,1.0001764,1.2039999961853027,1.1719771527518787,1.029059863545095,1.0016899
2020-09-18,159919.SZ,4.730000019073486,4.686999797821045,4.731398391729272,0.990909044169335,1.0002956,4.642000198364258,4.7349450707635015,0.9813953868172571,1.0010455,4.568999767303467,4.734880790730131,0.9659618919406355,1.0010319
2020-09-18,512880.SS,1.2339999675750732,1.225000023841858,1.2351803321528223,0.9927066904621553,1.0009565,1.218000054359436,1.2367099222424827,0.9870341056433911,1.0021961,1.2230000495910645,1.237921767131752,0.9910859657430748,1.0031781
2020-09-21,159919.SZ,4.686999797821045,4.629000186920166,4.6891363963159165,0.9876254291865252,1.0004559,4.565000057220459,4.688815124314203,0.9739706110810368,1.0003873,4.578999996185303,4.6908204203388095,0.9769575834660905,1.0008152
2020-09-21,512880.SS,1.225000023841858,1.230000019073486,1.2252015471497657,1.0040816286810732,1.0001645,1.2039999961853027,1.2262807190667502,0.9828571206140105,1.0010455,1.2209999561309814,1.2265742421456594,0.996734638666919,1.0012851
2020-09-22,159919.SZ,4.629000186920166,4.642000198364258,4.628127759779034,1.0028083842988007,0.99981153,4.568999767303467,4.628341314050772,0.9870381470741267,0.99985766,4.5929999351501465,4.6342093660550745,0.992222888244476,1.0011253
2020-09-22,512880.SS,1.2300000190734863,1.218000054359436,1.2302023649247076,0.9902439312780748,1.0001645,1.2230000495910645,1.2312859416207402,0.9943089679887203,1.0010455,1.225000023841858,1.2317315423757123,0.9959349632893545,1.0014077
2020-09-23,159919.SZ,4.642000198364258,4.565000057220459,4.646341935820146,0.9834122925778995,1.0009353,4.578999996185303,4.641339475126642,0.9864282207051273,0.99985766,4.570000171661377,4.646839968411314,0.9844894391154373,1.0010426
2020-09-23,512880.SS,1.218000054359436,1.2039999961853027,1.2184497292242469,0.9885056998774141,1.0003692,1.2209999561309814,1.2188813996708348,1.002462973429934,1.0007236,1.2079999446868896,1.2193877013348953,0.9917897296993098,1.0011393
2020-09-24,159919.SZ,4.565000057220459,4.568999767303467,4.566543381233487,1.0008761686818999,1.0003381,4.5929999351501465,4.565805459032617,1.006133598593367,1.0001764,4.670000076293945,4.573025233250121,1.023001099180143,1.001758
2020-09-24,512880.SS,1.2039999961853027,1.2230000495910645,1.2045238733275028,1.015780775303954,1.0004351,1.225000023841858,1.2046173100451938,1.0174418834909391,1.0005127,1.2280000448226929,1.2061177515916484,1.019933595276936,1.0017589
2020-09-25,159919.SZ,4.568999767303467,4.578999996185303,4.5674744267644485,1.002188712933058,0.99966615,4.570000171661377,4.572308620641991,1.0002189547841673,1.0007242,4.814000129699707,4.5744213847737,1.0536223188605751,1.0011866
2020-09-25,512880.SS,1.2230000495910645,1.2209999561309814,1.2230738208323828,0.9983646006713149,1.0000603,1.2079999446868896,1.2174279881840562,0.9877349923990678,0.99544394,1.2769999504089353,1.2233282295598542,1.044153637471991,1.0002683
2020-09-28,159919.SZ,4.578999996185303,4.592999935150147,4.5809923827631565,1.0030574227946074,1.0004351,4.670000076293945,4.580773493169261,1.0198733523006014,1.0003873,4.835000038146973,4.5821042982314,1.055907412573693,1.000678
2020-09-28,512880.SS,1.2209999561309814,1.225000023841858,1.22153123019217,1.0032760588489713,1.0004351,1.2280000448226929,1.2218834721724647,1.0057330785775724,1.0007236,1.2580000162124634,1.2221012217602834,1.0303030805985653,1.0009019
2020-09-29,159919.SZ,4.5929999351501465,4.570000171661377,4.594998413296139,0.9949924311313935,1.0004351,4.814000129699707,4.594778854464209,1.048116742362274,1.0003873,4.802999973297119,4.596742838329874,1.0457217594408932,1.0008149
2020-09-29,512880.SS,1.225000023841858,1.2079999446868896,1.2252015471497657,0.9861223846333876,1.0001645,1.2769999504089353,1.225886434333887,1.0424489188204216,1.0007236,1.243000030517578,1.2264645725773704,1.0146938827146046,1.0011955
2020-09-30,159919.SZ,4.570000171661377,4.670000076293945,4.56913886424644,1.021881816384312,0.99981153,4.835000038146973,4.573241106393482,1.0579868395036094,1.0007092,4.795000076293945,4.574156347669316,1.0492341129498846,1.0009094
2020-09-30,512880.SS,1.2079999446868896,1.2280000448226929,1.2085255622623094,1.0165563750427051,1.0004351,1.2580000162124634,1.2088361806486603,1.041390789581976,1.0006922,1.2400000095367432,1.2089361199903976,1.0264901211217752,1.000775
2020-10-09,159919.SZ,4.670000076293945,4.814000129699707,4.673897028033025,1.030835128705188,1.0008345,4.802999973297119,4.673379290159119,1.0284796348673126,1.0007236,4.7820000648498535,4.672814788864343,1.023982866536651,1.0006027
2020-10-09,512880.SS,1.2280000448226929,1.2769999504089355,1.228584722540262,1.039902201789673,1.0004761,1.2430000305175781,1.2288886261310665,1.0122149716183855,1.0007236,1.246999979019165,1.2289222956040362,1.0154722585529021,1.000751
2020-10-12,159919.SZ,4.814000129699707,4.835000038146973,4.818899861944601,1.004362257557433,1.0010178,4.795000076293945,4.816899912673875,0.996053167242655,1.0006024,4.750999927520752,4.81183834809201,0.9869131282755315,0.99955094
2020-10-12,512880.SS,1.2769999504089355,1.2580000162124634,1.2778903451812198,0.9851214291822111,1.0006973,1.2400000095367432,1.2813628695701027,0.9710258869936965,1.0034165,1.2319999933242798,1.2802022660919192,0.9647611912042398,1.0025077
2020-10-13,159919.SZ,4.835000038146973,4.802999973297119,4.837990281605471,0.9933815791939233,1.0006185,4.7820000648498535,4.844886055070674,0.9890382682773604,1.0020447,4.78000020980835,4.837644455453756,0.9886246477963417,1.0005469
2020-10-13,512880.SS,1.2580000162124634,1.2430000305175781,1.2582840504682906,0.988076323130705,1.0002258,1.246999979019165,1.2593152117898683,0.9912559323914663,1.0010455,1.2339999675750732,1.2596256399364165,0.9809220601525519,1.0012922
2020-10-14,159919.SZ,4.802999973297119,4.795000076293945,4.811247731997412,0.9983343957843743,1.0017172,4.750999927520752,4.813953661023277,0.9891734236798942,1.0022806,4.789999961853027,4.809874727806971,0.9972933559199736,1.0014313
2020-10-14,512880.SS,1.2430000305175781,1.2400000095367432,1.2432045149853366,0.9975864674922126,1.0001645,1.2319999933242798,1.2438994658214142,0.9911504127729442,1.0007236,1.2259999513626099,1.2444778012400093,0.9863233477573693,1.0011889
2020-10-15,159919.SZ,4.795000076293945,4.7820000648498535,4.798180506280005,0.9972888402007828,1.0006633,4.78000020980835,4.798469740207565,0.9968717692915682,1.0007236,4.770999908447266,4.80071959147017,0.9949947513107801,1.0011928
2020-10-15,512880.SS,1.2400000095367432,1.246999979019165,1.2405395507853996,1.0056451366359562,1.0004351,1.2339999675750732,1.2406357812930366,0.9951612565197386,1.0005127,1.2350000143051147,1.2411184120264238,0.9959677458119566,1.0009019
2020-10-16,159919.SZ,4.7820000648498535,4.750999927520752,4.782092414380372,0.9935173281244875,1.0000193,4.789999961853027,4.782926980508023,1.00167291863126,1.0001938,4.73199987411499,4.788773503872221,0.989544084053367,1.0014164
2020-10-16,512880.SS,1.246999979019165,1.2319999933242798,1.2472025943960432,0.9879711419829504,1.0001625,1.2259999513626099,1.247639339793892,0.9831595605373844,1.0005127,1.215000033378601,1.2486518220623566,0.9743384553496676,1.0013247
2020-10-19,159919.SZ,4.750999927520752,4.78000020980835,4.749327739800691,1.0061040376194514,0.99964803,4.770999908447266,4.751920834288853,1.0042096361253683,1.0001938,4.686999797821045,4.757249180460008,0.9865291242525646,1.0013154
