date,symbol,close,y_ratio_1d_true,y_ratio_1d_pred,price_1d_true,price_1d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_3d_true,price_3d_pred,y_ratio_5d_true,y_ratio_5d_pred,price_5d_true,price_5d_pred
2025-06-17,516160.SS,1.7999999523162842,1.003333356733676,1.0004351,1.805999994277954,1.800783157327885,0.9888888991909265,1.0010455,1.7799999713897705,1.8018817901112811,1.0244444615163926,1.0003215,1.843999981880188,1.8005786657180067
2025-06-17,518880.SS,7.499000072479248,1.0005333657880184,1.0001645,7.502999782562256,7.5002337241292025,0.9915988529710567,1.0007236,7.435999870300293,7.504426351838106,0.9830644280818741,1.0011889,7.372000217437744,7.507915440526347
2025-06-17,588000.SS,1.0119999647140503,1.0059288954257675,1.0003381,1.0180000066757202,1.012342099177829,0.9940712223699774,1.0003734,1.00600004196167,1.0123778085576873,1.016798497774426,1.0010515,1.0290000438690186,1.0130641283617905
2025-06-18,159915.SZ,2.0339999198913574,0.9857424746349113,1.0001739,2.005000114440918,2.034353686080351,0.982300936302852,1.0007236,1.9980000257492063,2.0354717230217148,1.0368731812377463,1.0012473,2.108999967575073,2.036536901135662
2025-06-18,510050.SS,2.75,0.9938181963833895,1.0001645,2.7330000400543213,2.750452399253845,1.0043636668812146,1.0007236,2.7620000839233403,2.7519899010658264,1.0298181880604138,1.001233,2.832000017166138,2.7533906996250153
2025-06-18,510300.SS,3.9040000438690186,0.9920593911422246,1.0000675,3.872999906539917,3.9042634563475644,0.9966700790732553,1.0006922,3.891000032424927,3.906702581436008,1.0248462813938912,1.0010824,4.000999927520752,3.908225812959472
2025-06-18,510500.SS,5.776000022888184,0.9899584336031503,1.0001645,5.7179999351501465,5.776950225833843,0.9889196451789997,1.0007236,5.711999893188477,5.7801795387433685,1.023718851000772,1.0013247,5.913000106811524,5.783651222259323
2025-06-18,510880.SS,3.138000011444092,0.995538579058704,1.0001645,3.124000072479248,3.1385162401218167,1.0047801481355865,1.0007236,3.1530001163482666,3.1402706694685776,1.011153628331117,1.0010797,3.1730000972747803,3.1413880427007257
2025-06-18,512170.SS,0.3240000009536743,0.9876542960047595,1.0000675,0.3199999928474426,0.32402186203009364,0.9907407679948076,1.0006922,0.3210000097751617,0.324224289417927,1.0123457039952404,1.001247,0.328000009059906,0.3244040446293326
2025-06-18,512480.SS,0.9990000128746032,1.0,1.0002055,0.9990000128746032,0.9992053241756195,1.0040040120667484,1.0009031,1.003000020980835,0.9999022393342897,1.043043084969314,1.0011796,1.0420000553131104,1.0001784092339745
2025-06-18,512690.SS,0.550000011920929,0.9927272581463021,0.9998576,0.5460000038146973,0.5499216943962288,1.0018181583704047,1.0007092,0.5509999990463257,0.5503900587643287,1.0109090585945073,1.000758,0.5559999942779541,0.550416940459705
2025-06-18,513130.SS,0.6949999928474426,0.9755395399636283,0.9999223,0.6779999732971191,0.6949459743505315,0.9928057621826106,0.99950635,0.6899999976158142,0.6946569091116928,1.0287769512695575,1.0022341,0.7149999737739563,0.6965526932318156
2025-06-18,516160.SS,1.805999994277954,0.9883720776727073,1.0000193,1.784999966621399,1.806034871578106,0.9977851890840198,1.0007236,1.8020000457763672,1.807306816573771,1.0348837009745195,1.0012473,1.8689999580383303,1.8082525942254222
2025-06-18,518880.SS,7.502999782562256,0.9949354083599096,1.0001645,7.465000152587891,7.504234092199795,0.9948021379947583,1.0007236,7.464000225067139,7.50842895611288,0.985205972622314,1.001094,7.392000198364258,7.5112079416518895
2025-06-18,588000.SS,1.0180000066757202,0.9941060491922166,1.0002055,1.0119999647140503,1.018209222794951,0.9941060491922166,1.0009031,1.0119999647140503,1.0189193925917834,1.0294695198359924,1.0011796,1.0479999780654907,1.0192008149702616
2025-06-19,159915.SZ,2.005000114440918,0.9915211580126475,1.0001645,1.9880000352859497,2.0053299546430026,1.0194512686721573,1.0003734,2.0439999103546143,2.0057487082908665,1.0438901823872297,1.0013458,2.0929999351501465,2.0076983507027535
2025-06-19,510050.SS,2.7330000400543213,1.0058543842628735,1.0001645,2.749000072479248,2.733449642664823,1.021588003803182,1.0003734,2.7920000553131104,2.734020442500764,1.0340285158386966,1.0012032,2.825999975204468,2.7362883292918525
2025-06-19,510300.SS,3.872999906539917,1.0012910184770403,0.9997145,3.8780000209808354,3.87189414086626,1.0162665127031305,1.0006922,3.9360001087188716,3.8756809843131634,1.0291763896777864,1.0014105,3.986000061035156,3.878462712156079
2025-06-19,510500.SS,5.7179999351501465,0.9931794272867106,1.0001645,5.678999900817871,5.718940596569837,1.0150402180208256,1.0003734,5.803999900817871,5.720134827589618,1.0297306887411641,1.0012671,5.888000011444092,5.725245072997893
2025-06-19,510880.SS,3.124000072479248,1.0051216491849275,1.0001645,3.140000104904175,3.1245139980435397,1.0105633775944236,1.0007236,3.157000064849853,3.126260600142473,1.0179257339880634,1.001125,3.1800000667572017,3.1275145040373786
2025-06-19,512170.SS,0.3199999928474426,0.9968750401632869,0.9997145,0.3190000057220459,0.319908630849973,1.0125000256113714,0.99985766,0.3240000009536743,0.31995444536310913,1.0156249854480843,1.0068332,0.324999988079071,0.3221866154181967
2025-06-19,512480.SS,0.9990000128746032,0.9929929639671133,1.0004351,0.9919999837875366,0.9994346916731586,1.0210209887700437,1.001225,1.0199999809265137,1.0002237825551388,1.0290290129035404,1.0009005,1.027999997138977,0.9998996193524902
2025-06-19,512690.SS,0.5460000038146973,1.021978066364204,1.0003381,0.5580000281333923,0.5461845941556476,1.016483522481649,1.0003873,0.5550000071525573,0.5462114756122105,1.0183150007204957,1.0009781,0.5559999942779541,0.5465340530909657
2025-06-19,513130.SS,0.6779999732971191,1.0014749952351447,1.0003381,0.6790000200271606,0.678229189863714,1.041297932509957,0.99896395,0.7059999704360962,0.6772975328245252,1.0442478350677875,0.9993137,0.7080000042915344,0.6775346701328431
2025-06-19,516160.SS,1.784999966621399,0.9971988821707979,1.0004351,1.7799999713897705,1.7857766449306212,1.0330532304549354,1.0003734,1.843999981880188,1.785666420447285,1.0408964004470516,1.0012032,1.8580000400543213,1.7871476417378318
2025-06-19,518880.SS,7.465000152587891,0.9961151665512633,1.0000889,7.435999870300293,7.465664016021947,0.9875418709646099,1.0005127,7.372000217437744,7.468827601153407,0.9919624994570508,1.0014482,7.40500020980835,7.475810625774102
2025-06-19,588000.SS,1.0119999647140503,0.9940712223699774,1.0003692,1.00600004196167,1.0123735861647987,1.016798497774426,1.0003734,1.0290000438690186,1.0123778085576873,1.0286561708302162,1.0012032,1.0410000085830688,1.0132175821833442
2025-06-20,159915.SZ,1.9880000352859497,1.0050301762000815,1.0004351,1.9980000257492063,1.9888650417481415,1.0608651560067597,1.0006922,2.108999967575073,1.989376225019086,1.0568410630182388,1.0020043,2.1010000705718994,1.991984515737684
2025-06-20,510050.SS,2.749000072479248,1.004728996399177,1.0005783,2.76200008392334,2.750589775961828,1.0301927764636376,1.0010455,2.8320000171661377,2.751874057130294,1.0167333585310572,1.0011014,2.7950000762939453,2.752027751406388
2025-06-20,510300.SS,3.878000020980835,1.0033522463573386,1.0006866,3.8910000324249268,3.8806628322745382,1.0317173558211605,1.0014268,4.000999927520752,3.8835332134069347,1.0219185244164786,1.0016581,3.9630000591278076,3.88443006304405
2025-06-20,510500.SS,5.678999900817871,1.0058108809556157,1.0004351,5.711999893188477,5.6814709126517755,1.0412044743934494,1.0003734,5.9130001068115225,5.681120232068224,1.0406761666893092,1.0009348,5.909999847412109,5.684308852818276
2025-06-20,510880.SS,3.140000104904175,1.0041401308948328,1.0004351,3.1530001163482666,3.1413663626173616,1.0105095513592706,1.0007236,3.1730000972747803,3.1422722101970635,1.0044585791392102,1.0011014,3.1540000438690186,3.143458421345855
2025-06-20,512170.SS,0.3190000057220459,1.0062696050697204,1.0003381,0.3210000097751617,0.31910785246088835,1.0282131761016395,1.000911,0.328000009059906,0.319290613894907,1.0219435710319187,1.001423,0.3260000050067901,0.31945394314149667
2025-06-20,512480.SS,0.9919999837875366,1.0110887473518895,1.0003692,1.003000020980835,0.992366221421932,1.0504032987325962,1.0009031,1.0420000553131104,0.9928958883139103,1.0413306544890533,1.0012032,1.0329999923706057,0.9931935376925907
2025-06-20,512690.SS,0.5580000281333923,0.9874551456377467,1.000587,0.5509999990463257,0.5583275666402017,0.9964157101172043,1.0010455,0.5559999942779541,0.5585833978947079,0.9892472371699673,1.0003934,0.5519999861717224,0.5582195401302386
2025-06-20,513130.SS,0.6790000200271606,1.0162002610665808,1.0003588,0.6899999976158142,0.6792436587882378,1.0530190761192548,1.0043374,0.7149999737739562,0.6819451350842343,1.04565531310872,1.0016463,0.7099999785423279,0.6801178443761557
2025-06-20,516160.SS,1.7799999713897705,1.0123595925506783,1.0004351,1.8020000457763672,1.7807744741315332,1.0499999933028488,1.0003734,1.86899995803833,1.7806645583999625,1.0477528311871867,1.0009801,1.8650000095367434,1.7817446183877905
2025-06-20,518880.SS,7.435999870300293,1.0037655130789715,1.0000193,7.46400022506714,7.436143473622678,0.9940828842518177,1.0006922,7.392000198364258,7.441147428899626,0.9852071465040513,1.001695,7.326000213623047,7.4486041643805265
2025-06-20,588000.SS,1.00600004196167,1.0059641376760589,1.0004351,1.0119999647140503,1.0064377665702295,1.0417494377255911,1.0017526,1.0479999780654907,1.007763172700038,1.034791217854375,1.0012032,1.0410000085830688,1.00721044044775
2025-06-23,159915.SZ,1.9980000257492063,1.0230229649712637,1.0001645,2.0439999103546143,1.9983287143749633,1.0475475015899047,1.0006922,2.0929999351501465,1.999383137959185,1.0675675022593383,1.0014029,2.132999897003174,2.000802929914357
2025-06-23,510050.SS,2.76200008392334,1.0108616837357791,1.0001645,2.7920000553131104,2.762454457296826,1.0231715747054644,1.0010455,2.825999975204468,2.764887659637452,1.016292482443174,1.0011653,2.806999921798706,2.7652185619855345
2025-06-23,510300.SS,3.891000032424927,1.011565169858377,1.0001645,3.9360001087188716,3.8916401362472475,1.0244153245485899,1.0009031,3.9860000610351554,3.8945141096407956,1.023387324428247,1.0012435,3.9820001125335684,3.8958383824036393
2025-06-23,510500.SS,5.711999893188477,1.0161064442138916,1.0003077,5.803999900817872,5.713757356610813,1.0308123462091612,1.0009031,5.888000011444092,5.717158569239473,1.043942565163572,1.0011579,5.962999820709228,5.718613702650373
2025-06-23,510880.SS,3.1530001163482666,1.0012686166679305,1.0001645,3.157000064849853,3.153518812675543,1.0085632570290566,1.0010455,3.180000066757202,3.156296469094798,0.9996827891207027,1.0011653,3.1519999504089355,3.1566742153331404
2025-06-23,512170.SS,0.3210000097751617,1.009345766626655,1.0003791,0.3240000009536743,0.32112169623745496,1.0124609912214988,1.001225,0.324999988079071,0.32139323307281126,1.0311526173169314,1.0011796,0.3310000002384185,0.32137865365704593
2025-06-23,512480.SS,1.003000020980835,1.0169491122533123,1.0002055,1.0199999809265137,1.003206154350778,1.0249252000350852,1.0010455,1.027999997138977,1.0040486228685381,1.0458624156056486,1.0011653,1.0490000247955322,1.0041687876230583
2025-06-23,512690.SS,0.5509999990463257,1.0072595428550906,0.99981153,0.5550000071525574,0.5508961521388898,1.0090744015250135,1.0003873,0.5559999942779541,0.5512134073969008,1.0072595428550906,1.0008961,0.5550000071525574,0.5514937480679549
2025-06-23,513130.SS,0.6899999976158142,1.0231883664863295,1.0000603,0.7059999704360962,0.6900416183470242,1.0260869662868353,1.0009031,0.7080000042915344,0.6906231570222303,1.0289854797037978,1.001099,0.709999978542328,0.6907583010170484
2025-06-23,516160.SS,1.8020000457763672,1.023307400131461,1.0002055,1.843999981880188,1.8023703870867394,1.0310765776111994,1.0007236,1.8580000400543213,1.803303973707898,1.049389558483732,1.0010797,1.891000032424927,1.8039456265466924
2025-06-23,518880.SS,7.464000225067139,0.9876741686957053,1.0003492,7.372000217437744,7.466606385309603,0.992095389405182,1.0007236,7.40500020980835,7.469401178522844,0.9799035248064878,1.0010301,7.314000129699707,7.4716887981825835
2025-06-23,588000.SS,1.0119999647140503,1.016798497774426,1.0002055,1.0290000438690186,1.0122079477237662,1.0286561708302162,1.001225,1.0410000085830688,1.013239659266162,1.04347829159889,1.0011796,1.0559999942779543,1.013193695503574
2025-06-24,159915.SZ,2.0439999103546143,1.0318004207784832,1.0013347,2.108999967575073,2.0467279700036443,1.0278865766718142,1.0017394,2.1010000705718994,2.0475552085270863,1.0401174269875146,1.0005232,2.125999927520752,2.0450693506725486
2025-06-24,510050.SS,2.7920000553131104,1.014326633617685,1.0002055,2.8320000171661377,2.792573858272476,1.0010745060606736,1.0010455,2.7950000762939453,2.7949189949613924,1.0064469509705694,1.0010879,2.809999942779541,2.7950374832755074
2025-06-24,510300.SS,3.936000108718872,1.0165141811500196,1.0002055,4.000999927520752,3.936809022925786,1.0068597433087279,1.0010455,3.9630000591278085,3.9401150609199362,1.0132113328052508,0.99964833,3.98799991607666,3.934615945777807
2025-06-24,510500.SS,5.803999900817871,1.0187801874321694,1.0002055,5.913000106811523,5.805192720392824,1.0182632578231612,1.0010455,5.909999847412109,5.810067782298347,1.0306685004029783,1.0008147,5.98199987411499,5.808728281893991
2025-06-24,510880.SS,3.157000064849853,1.0050681127957748,1.0001645,3.1730000972747803,3.1575194192039358,0.9990497241307541,1.0010455,3.1540000438690186,3.160300599404422,1.0057015796948636,1.0011653,3.174999952316284,3.1606788248579387
2025-06-24,512170.SS,0.3240000009536743,1.0123457039952404,1.0004761,0.328000009059906,0.3241542644505273,1.00617285199762,1.0009031,0.3260000050067901,0.3242926149376899,1.027777787998053,1.0011996,0.3330000042915344,0.3243886723529812
2025-06-24,512480.SS,1.0199999809265137,1.0215687007823402,1.0004761,1.0420000553131104,1.0204856252579475,1.0127451094972408,1.0010455,1.0329999923706057,1.0210663556853206,1.0235294598884108,1.0009882,1.0440000295639038,1.021007990818248
2025-06-24,512690.SS,0.5550000071525574,1.001801778581098,1.0002055,0.5559999942779541,0.5551140689864553,0.994594556860951,1.0007236,0.5519999861717224,0.5554016053728361,0.994594556860951,1.0010797,0.5519999861717224,0.5555992287474609
2025-06-24,513130.SS,0.7059999704360962,1.012747880615775,1.0014544,0.7149999737739563,0.7070267438458586,1.0056657340987718,1.0016521,0.7099999785423279,0.7071663681972353,1.0014164968440775,1.0010879,0.7070000171661377,0.7067680306113004
2025-06-24,516160.SS,1.843999981880188,1.013557470934816,1.0011417,1.86899995803833,1.8461052164824565,1.0113883014440939,1.0016521,1.8650000095367432,1.8470464939771745,1.0222342781919467,1.0007583,1.8849999904632566,1.845398269162743
2025-06-24,518880.SS,7.372000217437744,1.0027129653196707,1.0004351,7.392000198364258,7.375207877253729,0.9937601732965378,1.0003734,7.326000213623047,7.374752653203132,1.003391158137942,1.0012925,7.3969998359680185,7.381528285307581
2025-06-24,588000.SS,1.0290000438690186,1.0184644639324143,1.0004761,1.0479999780654907,1.0294899733275429,1.011661772791506,1.0010455,1.0410000085830688,1.030075827882854,1.0184644639324143,1.0002441,1.0479999780654907,1.0292512645828538
2025-06-25,159915.SZ,2.108999967575073,0.9924134506064867,1.0010178,2.0929999351501465,2.1111465265420857,1.0113797675661873,1.0019101,2.132999897003174,2.113028348264748,0.9976292669041208,1.0032307,2.1040000915527344,2.115813494696766
2025-06-25,510050.SS,2.8320000171661377,0.9978813411280719,1.0002055,2.825999975204468,2.832582040790271,0.9911722827627494,1.0010455,2.806999921798706,2.834960775393313,0.9943502710706417,1.0013438,2.815999984741211,2.8358057899705784
2025-06-25,510300.SS,4.000999927520752,0.9962509705680272,1.0004761,3.986000061035156,4.002904891218009,0.9952512333588178,1.0007299,3.982000112533569,4.003920331306006,0.9977506061767157,1.0004005,3.992000102996826,4.002602500886496
2025-06-25,510500.SS,5.913000106811523,0.9957720116834375,1.0005982,5.888000011444092,5.91653721744251,1.008455895990955,1.0016521,5.962999820709228,5.922769101676977,1.0057500286279704,1.0017698,5.947000026702882,5.9234648227197795
2025-06-25,510880.SS,3.1730000972747803,1.0022061044020876,1.0001645,3.1800000667572026,3.1735220837753104,0.9933816116539419,1.0010455,3.1519999504089355,3.176317359310758,1.0081940698621268,1.0008786,3.1989998817443848,3.175787807788481
2025-06-25,512170.SS,0.328000009059906,0.9908535948232639,1.0004761,0.324999988079071,0.3281561770482284,1.0091463143159995,1.0010455,0.3310000002384186,0.328342921743328,1.0091463143159995,1.0007449,0.3310000002384186,0.3282443490095872
2025-06-25,512480.SS,1.0420000553131104,0.9865642443081,1.0010178,1.027999997138977,1.0430606122579889,1.0067178206437988,1.0020447,1.0490000247955322,1.0441306096254266,0.981765784647629,1.0008563,1.0230000019073486,1.0428922994610446
2025-06-25,512690.SS,0.5559999942779541,1.0,1.0001645,0.5559999942779541,0.5560914611806993,0.9982014619861725,1.0010455,0.5550000071525574,0.5565812730729363,0.9964029239723452,1.0013186,0.5540000200271606,0.5567331213875661
2025-06-25,513130.SS,0.7149999737739563,0.9902098325326164,1.0008688,0.7080000042915344,0.7156211638222771,0.9930069994195424,1.0007509,0.7099999785423279,0.7155368667644026,0.9832168319521589,1.002017,0.703000009059906,0.7164421438641853
2025-06-25,516160.SS,1.86899995803833,0.9941145434826258,1.0006595,1.8580000400543213,1.8702324995717845,1.0117710405995342,1.0021319,1.891000032424927,1.872984551817126,1.0203317220200037,1.0010934,1.906999945640564,1.8710434994238767
